Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776933976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776933977,5,,Aggregated,0.000000,0.000000,340,340,340,340,350,350,350,350,350,350,350,14,0,330,246.1092114182455,11.748416814953089,353.97979198023677,70.92857142857143
1776933978,10,,Aggregated,0.000000,0.000000,320,330,330,340,340,350,350,350,350,350,350,32,0,320,209.91913555189967,3.148583695292473,353.97979198023677,73.0
1776933979,15,,Aggregated,0.000000,0.000000,320,320,330,330,340,340,350,350,350,350,350,57,0,320,176.16098545687763,2.7601667679846287,353.97979198023677,67.7719298245614
1776933980,20,,Aggregated,7.500000,0.000000,12,320,330,330,330,340,350,350,350,350,350,87,0,12,153.79283477113336,2.6194159872829914,353.97979198023677,79.7816091954023
1776933981,25,,Aggregated,10.666667,0.000000,8,320,320,330,330,340,340,350,350,350,350,124,0,8,135.26823621753962,2.5920001789927483,353.97979198023677,85.09677419354838
1776933982,30,,Aggregated,15.000000,0.000000,7,320,320,320,330,340,340,350,350,350,350,162,0,7,124.42665328961556,2.5920001789927483,353.97979198023677,88.51234567901234
1776933983,35,,Aggregated,18.200000,0.000000,6,13,320,320,330,340,340,350,360,360,360,208,0,6,113.37632094196474,2.142834011465311,360.1416670717299,97.1923076923077
1776933984,40,,Aggregated,21.166667,0.000000,6,11,320,320,330,340,340,350,360,360,360,256,0,6,105.72809799487004,2.142834011465311,360.1416670717299,102.61328125
1776933985,45,,Aggregated,23.571429,0.000000,6,9,320,320,330,340,340,340,360,360,360,312,0,6,98.0351490389484,2.142834011465311,360.1416670717299,106.3974358974359
1776933986,50,,Aggregated,26.750000,0.000000,6,8,320,320,330,330,340,340,360,360,360,373,0,6,91.3517309075606,2.142834011465311,360.1416670717299,109.4798927613941
1776933987,50,,Aggregated,29.222222,0.000000,5,7,13,320,330,330,340,340,360,360,360,419,0,5,81.84390206018858,2.142834011465311,360.1416670717299,114.13603818615752
1776933988,50,,Aggregated,31.900000,0.000000,5,7,10,320,330,330,340,340,360,360,360,466,0,5,74.11054811488373,2.142834011465311,360.1416670717299,120.60085836909872
1776933989,50,,Aggregated,37.700000,0.000000,5,7,9,13,330,330,340,340,360,360,360,520,0,5,66.90161467458194,2.142834011465311,360.1416670717299,125.57307692307693
