Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/register,50,0,330,332.7589625585824,322.90904177352786,360.1416670717299,36.04,0.846025604720747,0.0,330,330,340,340,340,350,360,360,360,360,360
POST,/api/auth/token (login),50,0,320,320.31372487545013,314.41954197362065,338.80295930430293,161.04,0.846025604720747,0.0,320,320,320,320,330,330,340,340,340,340,340
POST,/api/tasks (create),529,0,6,6.6373195439323585,3.690290730446577,17.911416944116354,173.02268431001892,8.950950897945503,0.0,6,7,7,8,9,11,13,14,18,18,18
GET,/api/tasks (list),749,0,4,4.280301072051592,1.8071657977998257,15.341749880462885,578.1228304405874,12.67346355871679,0.0,4,4,5,5,6,8,10,12,15,15,15
GET,/api/tasks/search,219,0,4,4.667619870524836,2.102416940033436,32.03083388507366,175.06392694063928,3.705592148676872,0.0,4,5,5,5,7,9,12,15,32,32,32
GET,/api/tasks/top-priority,257,0,4,4.756468060111142,2.3937919177114964,13.392665889114141,487.431906614786,4.348571608264639,0.0,4,5,6,6,7,8,10,12,13,13,13
DELETE,/api/tasks/{id} (delete),202,0,6,6.145266138275366,3.3746673725545406,18.456750083714724,0.0,3.4179434430718176,0.0,6,6,7,7,9,10,11,13,18,18,18
GET,/api/tasks/{id} (get),217,0,4,4.487843724817449,2.186083234846592,12.399958912283182,173.10599078341014,3.6717511244880416,0.0,4,5,5,5,7,8,9,10,12,12,12
PATCH,/api/tasks/{id} (update),204,0,6,6.928328883505481,4.247250035405159,26.06033394113183,173.25980392156862,3.4517844672606475,0.0,6,7,8,8,10,11,14,15,26,26,26
GET,/api/tasks?sort_by=... (list sorted),498,0,4,4.606331433973698,2.0567080937325954,30.839667189866304,608.5642570281125,8.42641502301864,0.0,4,5,5,5,7,8,10,11,31,31,31
,Aggregated,2975,0,5,15.979119647419504,1.8071657977998257,360.1416670717299,361.0016806722689,50.33852348088445,0.0,5,6,6,7,9,12,320,330,350,360,360
